variant.sku;inventoryItem_id;location_id;location_name;Qty;Metal_Sh;ID_Location;RefId;WarehouseId;WarehouseName;TotalQuantity;delta
BR06377T;gid://shopify/InventoryItem/48386523234599;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06377T-gid://shopify/Location/88040702247;BR06377T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06379T;gid://shopify/InventoryItem/48386530050343;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06379T-gid://shopify/Location/88040702247;BR06379T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06380T;gid://shopify/InventoryItem/48386533523751;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06380T-gid://shopify/Location/88040702247;BR06380T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06381T;gid://shopify/InventoryItem/48386536833319;gid://shopify/Location/87677665575;Matriz;1;NAN;BR06381T-gid://shopify/Location/87677665575;BR06381T;gid://shopify/Location/87677665575;Matriz;1;0
BR06381T;gid://shopify/InventoryItem/48386536833319;gid://shopify/Location/88040702247;Iguatemi;3;NAN;BR06381T-gid://shopify/Location/88040702247;BR06381T;gid://shopify/Location/88040702247;Iguatemi;3;0
BR06381T;gid://shopify/InventoryItem/48386536833319;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR06381T-gid://shopify/Location/88040833319;BR06381T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR06299T;gid://shopify/InventoryItem/48386548138279;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06299T-gid://shopify/Location/88040833319;BR06299T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06301T;gid://shopify/InventoryItem/48386551611687;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06301T-gid://shopify/Location/88040833319;BR06301T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06301T;gid://shopify/InventoryItem/48386551611687;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06301T-gid://shopify/Location/88041226535;BR06301T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06302T;gid://shopify/InventoryItem/48386556952871;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06302T-gid://shopify/Location/88040702247;BR06302T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06372T;gid://shopify/InventoryItem/48386559410471;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06372T-gid://shopify/Location/88040833319;BR06372T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06376T;gid://shopify/InventoryItem/48386565800231;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06376T-gid://shopify/Location/88040702247;BR06376T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06388T;gid://shopify/InventoryItem/48386577072423;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06388T-gid://shopify/Location/88040833319;BR06388T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05400T;gid://shopify/InventoryItem/48386684846375;gid://shopify/Location/88040702247;Iguatemi;3;NAN;BR05400T-gid://shopify/Location/88040702247;BR05400T;gid://shopify/Location/88040702247;Iguatemi;3;0
BR05400T;gid://shopify/InventoryItem/48386684846375;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;BR05400T-gid://shopify/Location/88040833319;BR05400T;gid://shopify/Location/88040833319;Bela Cintra;3;0
BR05404T;gid://shopify/InventoryItem/48386688188711;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05404T-gid://shopify/Location/88040833319;BR05404T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05407T;gid://shopify/InventoryItem/48386690875687;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05407T-gid://shopify/Location/88040702247;BR05407T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05407T;gid://shopify/InventoryItem/48386690875687;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05407T-gid://shopify/Location/88040833319;BR05407T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05411T;gid://shopify/InventoryItem/48386693169447;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05411T-gid://shopify/Location/88040702247;BR05411T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05411T;gid://shopify/InventoryItem/48386693169447;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05411T-gid://shopify/Location/88040833319;BR05411T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05411T;gid://shopify/InventoryItem/48386693169447;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR05411T-gid://shopify/Location/88041226535;BR05411T;gid://shopify/Location/88041226535;Curitiba;1;0
BR05399T;gid://shopify/InventoryItem/48386695856423;gid://shopify/Location/87677665575;Matriz;3;NAN;BR05399T-gid://shopify/Location/87677665575;BR05399T;gid://shopify/Location/87677665575;Matriz;3;0
BR05399T;gid://shopify/InventoryItem/48386695856423;gid://shopify/Location/88040702247;Iguatemi;6;NAN;BR05399T-gid://shopify/Location/88040702247;BR05399T;gid://shopify/Location/88040702247;Iguatemi;6;0
BR05399T;gid://shopify/InventoryItem/48386695856423;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;BR05399T-gid://shopify/Location/88040833319;BR05399T;gid://shopify/Location/88040833319;Bela Cintra;4;0
BR05405T;gid://shopify/InventoryItem/48386697003303;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05405T-gid://shopify/Location/88040702247;BR05405T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05412T;gid://shopify/InventoryItem/48386700575015;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR05412T-gid://shopify/Location/88041226535;BR05412T;gid://shopify/Location/88041226535;Curitiba;1;0
CL04178;gid://shopify/InventoryItem/48386702836007;gid://shopify/Location/87677665575;Matriz;3;NAN;CL04178-gid://shopify/Location/87677665575;CL04178;gid://shopify/Location/87677665575;Matriz;3;0
CL04178;gid://shopify/InventoryItem/48386702836007;gid://shopify/Location/88040702247;Iguatemi;3;NAN;CL04178-gid://shopify/Location/88040702247;CL04178;gid://shopify/Location/88040702247;Iguatemi;3;0
CL04178;gid://shopify/InventoryItem/48386702836007;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;CL04178-gid://shopify/Location/88040833319;CL04178;gid://shopify/Location/88040833319;Bela Cintra;3;0
CL04182;gid://shopify/InventoryItem/48386707128615;gid://shopify/Location/87677665575;Matriz;6;NAN;CL04182-gid://shopify/Location/87677665575;CL04182;gid://shopify/Location/87677665575;Matriz;6;0
CL04182;gid://shopify/InventoryItem/48386707128615;gid://shopify/Location/88040702247;Iguatemi;6;NAN;CL04182-gid://shopify/Location/88040702247;CL04182;gid://shopify/Location/88040702247;Iguatemi;6;0
CL04182;gid://shopify/InventoryItem/48386707128615;gid://shopify/Location/88040833319;Bela Cintra;5;NAN;CL04182-gid://shopify/Location/88040833319;CL04182;gid://shopify/Location/88040833319;Bela Cintra;5;0
CL04179;gid://shopify/InventoryItem/48386711388455;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04179-gid://shopify/Location/88040702247;CL04179;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01791T;gid://shopify/InventoryItem/48386718892327;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01791T-gid://shopify/Location/88040833319;PU01791T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01805T;gid://shopify/InventoryItem/48386729804071;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01805T-gid://shopify/Location/88040702247;PU01805T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01805T;gid://shopify/InventoryItem/48386729804071;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01805T-gid://shopify/Location/88040833319;PU01805T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01792T;gid://shopify/InventoryItem/48386733146407;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01792T-gid://shopify/Location/88040702247;PU01792T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01792T;gid://shopify/InventoryItem/48386733146407;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01792T-gid://shopify/Location/88040833319;PU01792T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01792T;gid://shopify/InventoryItem/48386733146407;gid://shopify/Location/88041226535;Curitiba;1;NAN;PU01792T-gid://shopify/Location/88041226535;PU01792T;gid://shopify/Location/88041226535;Curitiba;1;0
PU01806T;gid://shopify/InventoryItem/48386745467175;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01806T-gid://shopify/Location/88040702247;PU01806T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01806T;gid://shopify/InventoryItem/48386745467175;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01806T-gid://shopify/Location/88040833319;PU01806T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05581T;gid://shopify/InventoryItem/48387537699111;gid://shopify/Location/87677665575;Matriz;1;NAN;BR05581T-gid://shopify/Location/87677665575;BR05581T;gid://shopify/Location/87677665575;Matriz;1;0
BR05581T;gid://shopify/InventoryItem/48387537699111;gid://shopify/Location/88040702247;Iguatemi;3;NAN;BR05581T-gid://shopify/Location/88040702247;BR05581T;gid://shopify/Location/88040702247;Iguatemi;3;0
BR05581T;gid://shopify/InventoryItem/48387537699111;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR05581T-gid://shopify/Location/88040833319;BR05581T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR05581T;gid://shopify/InventoryItem/48387537699111;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR05581T-gid://shopify/Location/88041226535;BR05581T;gid://shopify/Location/88041226535;Curitiba;1;0
BR05603T;gid://shopify/InventoryItem/48387540910375;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05603T-gid://shopify/Location/88040702247;BR05603T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05603T;gid://shopify/InventoryItem/48387540910375;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05603T-gid://shopify/Location/88040833319;BR05603T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05580T;gid://shopify/InventoryItem/48387544023335;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05580T-gid://shopify/Location/88040702247;BR05580T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05580T;gid://shopify/InventoryItem/48387544023335;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05580T-gid://shopify/Location/88040833319;BR05580T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05779T;gid://shopify/InventoryItem/48387559096615;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05779T-gid://shopify/Location/88040702247;BR05779T;gid://shopify/Location/88040702247;Iguatemi;1;0
CL01450;gid://shopify/InventoryItem/48387578429735;gid://shopify/Location/88040702247;Iguatemi;3;NAN;CL01450-gid://shopify/Location/88040702247;CL01450;gid://shopify/Location/88040702247;Iguatemi;3;0
CL01450;gid://shopify/InventoryItem/48387578429735;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL01450-gid://shopify/Location/88040833319;CL01450;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL01449;gid://shopify/InventoryItem/48387591864615;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL01449-gid://shopify/Location/88040702247;CL01449;gid://shopify/Location/88040702247;Iguatemi;1;0
CL01449;gid://shopify/InventoryItem/48387591864615;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL01449-gid://shopify/Location/88040833319;CL01449;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL03642;gid://shopify/InventoryItem/48387594420519;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL03642-gid://shopify/Location/88040833319;CL03642;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL01448;gid://shopify/InventoryItem/48387604152615;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL01448-gid://shopify/Location/88040833319;CL01448;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL01452;gid://shopify/InventoryItem/48387607363879;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL01452-gid://shopify/Location/88040833319;CL01452;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL01452;gid://shopify/InventoryItem/48387607363879;gid://shopify/Location/88041226535;Curitiba;1;NAN;CL01452-gid://shopify/Location/88041226535;CL01452;gid://shopify/Location/88041226535;Curitiba;1;0
BR05642T;gid://shopify/InventoryItem/48387637674279;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05642T-gid://shopify/Location/88040833319;BR05642T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04279;gid://shopify/InventoryItem/48387645800743;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04279-gid://shopify/Location/88040833319;CL04279;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL01100;gid://shopify/InventoryItem/48387706880295;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL01100-gid://shopify/Location/88040702247;CL01100;gid://shopify/Location/88040702247;Iguatemi;1;0
CL01100;gid://shopify/InventoryItem/48387706880295;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL01100-gid://shopify/Location/88040833319;CL01100;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL00999;gid://shopify/InventoryItem/48387708223783;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL00999-gid://shopify/Location/88040702247;CL00999;gid://shopify/Location/88040702247;Iguatemi;1;0
CL00999;gid://shopify/InventoryItem/48387708223783;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL00999-gid://shopify/Location/88040833319;CL00999;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL00016;gid://shopify/InventoryItem/48387709501735;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL00016-gid://shopify/Location/88040833319;CL00016;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO01318;gid://shopify/InventoryItem/48387712516391;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CO01318-gid://shopify/Location/88040833319;CO01318;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO01318;gid://shopify/InventoryItem/48387712516391;gid://shopify/Location/88041226535;Curitiba;1;NAN;CO01318-gid://shopify/Location/88041226535;CO01318;gid://shopify/Location/88041226535;Curitiba;1;0
CO01316;gid://shopify/InventoryItem/48387713696039;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO01316-gid://shopify/Location/88040702247;CO01316;gid://shopify/Location/88040702247;Iguatemi;1;0
CO01316;gid://shopify/InventoryItem/48387713696039;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;CO01316-gid://shopify/Location/88040833319;CO01316;gid://shopify/Location/88040833319;Bela Cintra;2;0
CO01316;gid://shopify/InventoryItem/48387713696039;gid://shopify/Location/88041226535;Curitiba;1;NAN;CO01316-gid://shopify/Location/88041226535;CO01316;gid://shopify/Location/88041226535;Curitiba;1;0
CO00023;gid://shopify/InventoryItem/48387715137831;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CO00023-gid://shopify/Location/88040833319;CO00023;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO01277;gid://shopify/InventoryItem/48387715760423;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO01277-gid://shopify/Location/88040702247;CO01277;gid://shopify/Location/88040702247;Iguatemi;1;0
CO01277;gid://shopify/InventoryItem/48387715760423;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CO01277-gid://shopify/Location/88040833319;CO01277;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO01315;gid://shopify/InventoryItem/48387716874535;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO01315-gid://shopify/Location/88040702247;CO01315;gid://shopify/Location/88040702247;Iguatemi;1;0
CO01315;gid://shopify/InventoryItem/48387716874535;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;CO01315-gid://shopify/Location/88040833319;CO01315;gid://shopify/Location/88040833319;Bela Cintra;2;0
CO01315;gid://shopify/InventoryItem/48387716874535;gid://shopify/Location/88041226535;Curitiba;1;NAN;CO01315-gid://shopify/Location/88041226535;CO01315;gid://shopify/Location/88041226535;Curitiba;1;0
CO01313;gid://shopify/InventoryItem/48387718185255;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO01313-gid://shopify/Location/88040702247;CO01313;gid://shopify/Location/88040702247;Iguatemi;1;0
CO01313;gid://shopify/InventoryItem/48387718185255;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CO01313-gid://shopify/Location/88040833319;CO01313;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO01317;gid://shopify/InventoryItem/48387719364903;gid://shopify/Location/87677665575;Matriz;1;NAN;CO01317-gid://shopify/Location/87677665575;CO01317;gid://shopify/Location/87677665575;Matriz;1;0
CO01317;gid://shopify/InventoryItem/48387719364903;gid://shopify/Location/88040702247;Iguatemi;3;NAN;CO01317-gid://shopify/Location/88040702247;CO01317;gid://shopify/Location/88040702247;Iguatemi;3;0
CO01317;gid://shopify/InventoryItem/48387719364903;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;CO01317-gid://shopify/Location/88040833319;CO01317;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR02212T;gid://shopify/InventoryItem/48387720479015;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR02212T-gid://shopify/Location/88040702247;BR02212T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR02212T;gid://shopify/InventoryItem/48387720479015;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR02212T-gid://shopify/Location/88040833319;BR02212T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR03167T;gid://shopify/InventoryItem/48387721101607;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR03167T-gid://shopify/Location/88040702247;BR03167T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR02192T;gid://shopify/InventoryItem/48387722838311;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR02192T-gid://shopify/Location/88040702247;BR02192T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR02192T;gid://shopify/InventoryItem/48387722838311;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR02192T-gid://shopify/Location/88040833319;BR02192T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01082T;gid://shopify/InventoryItem/48387722871079;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01082T-gid://shopify/Location/87677665575;PU01082T;gid://shopify/Location/87677665575;Matriz;1;0
PU01936T;gid://shopify/InventoryItem/48387723362599;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01936T-gid://shopify/Location/88040702247;PU01936T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01278T;gid://shopify/InventoryItem/48387723591975;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01278T-gid://shopify/Location/88040702247;PU01278T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01278T;gid://shopify/InventoryItem/48387723591975;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01278T-gid://shopify/Location/88040833319;PU01278T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01081T;gid://shopify/InventoryItem/48387724869927;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01081T-gid://shopify/Location/87677665575;PU01081T;gid://shopify/Location/87677665575;Matriz;1;0
PU01081T;gid://shopify/InventoryItem/48387724869927;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01081T-gid://shopify/Location/88040702247;PU01081T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01081T;gid://shopify/InventoryItem/48387724869927;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01081T-gid://shopify/Location/88040833319;PU01081T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01422T;gid://shopify/InventoryItem/48387726508327;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01422T-gid://shopify/Location/88040833319;PU01422T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01074T;gid://shopify/InventoryItem/48387728146727;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01074T-gid://shopify/Location/88040702247;PU01074T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01074T;gid://shopify/InventoryItem/48387728146727;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01074T-gid://shopify/Location/88040833319;PU01074T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR04856T;gid://shopify/InventoryItem/48387749904679;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR04856T-gid://shopify/Location/88040702247;BR04856T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05879T;gid://shopify/InventoryItem/48387753804071;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05879T-gid://shopify/Location/88040833319;BR05879T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR04221T;gid://shopify/InventoryItem/48387760881959;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR04221T-gid://shopify/Location/88040702247;BR04221T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04221T;gid://shopify/InventoryItem/48387760881959;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04221T-gid://shopify/Location/88040833319;BR04221T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06298T;gid://shopify/InventoryItem/48387765240103;gid://shopify/Location/87677665575;Matriz;1;NAN;BR06298T-gid://shopify/Location/87677665575;BR06298T;gid://shopify/Location/87677665575;Matriz;1;0
BR06298T;gid://shopify/InventoryItem/48387765240103;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR06298T-gid://shopify/Location/88040833319;BR06298T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR06298T;gid://shopify/InventoryItem/48387765240103;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06298T-gid://shopify/Location/88041226535;BR06298T;gid://shopify/Location/88041226535;Curitiba;1;0
BR05881T;gid://shopify/InventoryItem/48387859087655;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05881T-gid://shopify/Location/88040833319;BR05881T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR03449T;gid://shopify/InventoryItem/48387859677479;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR03449T-gid://shopify/Location/88040702247;BR03449T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR03449T;gid://shopify/InventoryItem/48387859677479;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR03449T-gid://shopify/Location/88040833319;BR03449T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05301T;gid://shopify/InventoryItem/48387859808551;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05301T-gid://shopify/Location/88040833319;BR05301T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06040T;gid://shopify/InventoryItem/48387859906855;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06040T-gid://shopify/Location/88040702247;BR06040T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06040T;gid://shopify/InventoryItem/48387859906855;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR06040T-gid://shopify/Location/88040833319;BR06040T;gid://shopify/Location/88040833319;Bela Cintra;2;0
